id,dimension_1,dimension_2,dimension_3
0,-2.935763149866892,3.3216403670300654,-0.24
0,-9.262338251684074,-0.586165600653965,7.33
0,-10.291681184196745,-0.6074523873116813,7.2
0,-4.528453952803976,7.240739243843411,6.34
0,-1.9770914210416923,4.364448362948443,0.13
0,-3.702475824843603,8.546020873274806,7.33
0,-2.4432974516661696,6.285164879514427,8.67
0,-2.095461550438118,2.9383738514075226,0.9
0,-2.3302949680040674,8.064752033515656,8.0
0,-10.731479228317937,-1.7300732852051652,7.76
0,-7.319568438537465,-1.6655383134488995,-0.05
0,-10.712093054065196,-0.9575293212472287,7.45
0,-4.536244351251399,8.312718399280694,6.52
0,-3.252679750646056,7.240309001675074,7.41
0,-2.1700906029584797,2.450695161571773,-0.32
0,-7.175861775510645,0.04803934601147519,0.47
0,-10.752582218696075,-1.0854379900210587,7.44
0,-3.422641928701169,7.162766380938076,6.63
0,-2.263642186484684,6.748979482230393,7.14
0,-2.607555716232388,4.06209960325246,-0.33
0,-3.007322010147674,7.289294501341082,7.27
0,-4.467321288493907,7.685781710754549,6.21
0,-6.198756254909164,-0.4958032797637664,0.44
0,-6.262741914100668,-1.4981534358558521,0.49
0,-2.3052988546761957,3.6239891267260473,0.92
0,-7.092308222060794,-1.8219122051539292,1.05
0,-2.097178366563511,4.355553110549566,-0.12
0,-6.682048930017665,-0.8963381598759352,-0.33
0,-6.7848967595804694,0.008715608667249297,0.7
0,-4.340517473671531,6.693400336208205,6.99
0,-10.266252752426562,-0.5123030580565098,7.35
0,-1.55759853257114,6.63806348352682,8.23
0,-4.647436044374341,8.183736201359999,7.82
0,-2.9253954509574025,3.3840303567665777,0.32
0,-10.79199785418009,-1.284049187286951,7.96
0,-8.973178860974427,-0.8137328363545946,7.86
0,-10.663291350678767,-0.8181794244170446,7.58
0,-9.611496204221723,-2.089291917428346,7.11
0,-3.091612824989819,7.437938567933891,8.73
0,-3.78434388697265,7.976198426890642,6.27
0,-2.0397863537281866,7.189420813330115,7.16
0,-6.537730304816904,-1.5518319694730682,1.15
0,-4.61114909819113,8.402101165437793,7.62
0,-9.6867998685252,-2.25308861502164,8.08
0,-1.7846457042376196,4.172186442423949,0.58
0,-3.827993065708924,6.845448786521187,7.66
0,-6.521013329166016,-1.7213033320246438,0.85
0,-10.67436498617596,-1.5792821603186276,8.17
0,-7.534497694090498,-1.2034718516629141,-0.27
0,-3.133850130550681,7.704614419894578,7.03
0,-6.301543511136768,-0.8056980682923909,1.19
0,-2.381216557427591,2.5691258643034005,0.45
0,-7.143225658936364,-0.7972623065924633,1.58
0,-1.6576267683310744,3.817692168956565,0.85
0,-1.902767311471312,7.666731804256377,7.47
0,-2.662520823806661,7.03004145526866,9.04
0,-1.4082506056646023,4.160929010647175,-0.25
0,-9.193200067842414,-0.5752151881011488,7.94
0,-2.1383713915081213,6.789069729497527,8.97
0,-2.6907124285924677,2.9250925842813973,0.54
0,-6.443562606568808,-1.698911691415474,0.45
0,-4.665165975836892,7.208961535331826,7.86
0,-4.312144148880121,7.15350353598004,7.99
0,-6.172377516936493,-1.3015973987438996,0.38
0,-4.587683928435095,8.253947914348522,6.5
0,-1.9626113255503475,7.788873909932135,8.57
0,-10.154816689688838,-1.9829770545361898,7.05
0,-3.3836857839161025,8.323146671525384,7.25
0,-9.958260652576886,-2.0733414517003648,8.36
0,-1.8564196856025699,7.501953475656008,7.37
0,-1.4030667562098578,4.192124005515432,-0.08
0,-8.03370951012239,-0.92817644172272,0.88
0,-9.95933418172375,-2.002638923208303,7.0
0,-10.811168907348668,-1.4187060501659285,7.61
0,-3.791399100301754,7.5093470330136585,8.08
0,-4.77126571764488,7.303528150943672,6.48
0,-1.9579830174822943,2.4539157490123675,0.41
0,-2.363300753411483,6.419330926889866,7.31
0,-6.768087885789792,-0.35310957254860953,1.34
0,-3.1337582324108917,7.512260601230295,7.1
0,-1.729891565199562,7.086633557102512,8.76
0,-1.8653483390800112,3.339307648883439,1.0
0,-2.0199406887764946,7.000195683966638,8.96
0,-7.834423701073382,-1.2914740694491913,0.03
0,-1.5527822756755545,7.438673753052209,7.82
0,-4.470817570353871,8.474950752223585,7.6
0,-2.9727832048944443,7.902243986153396,7.85
0,-3.7812465224764336,6.933849921671213,6.56
0,-6.707600584732228,-1.8217284088743497,0.86
0,-6.893972719214271,-1.2842663846450957,1.5
0,-2.5483236643272926,6.309028966634209,7.42
0,-4.581242753553907,7.829732743396151,6.28
0,-2.781166647622456,6.181028399720589,8.38
0,-6.9412100779502985,-1.4334931648812312,1.44
0,-1.9006223294515585,4.265188713385391,-0.44
0,-3.4108017832810678,7.40763330593292,7.81
0,-6.225964152413919,-1.2189628266919463,0.14
0,-4.77939446012085,6.907379285558751,7.07
0,-7.077399960675089,-0.38185048989917836,1.42
0,-4.982391672113991,7.421958853675298,7.61
0,-2.37851395774717,7.7938739631073,7.37
0,-9.487942225370553,-0.6320224110191697,7.07
0,-2.8711342036968595,2.977513792472169,0.2
